image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00013757,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013757.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013757.jpg,34244cd4980c4402213de6d165e92ada9cd79d5b5a739c05c6758b17135ea79c,48d7ce702a04a996f77147f1da0c9441,243481,.jpg,ood,none,ood
img_00013758,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013758.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013758.jpg,b0782d1fa2c4b39b7d858095097a38c8ac694e255d7405fb1182ac0d588e0559,c98bb80df568feff124832de8d777aee,253471,.jpg,ood,none,ood
img_00013759,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013759.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013759.jpg,9cbb90875ee721ee98976d2dced443788217590210add75378956b5025671597,062ed82c863d7ea89599029400a44afc,271606,.jpg,ood,none,ood
img_00013764,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013764.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013764.jpg,8f66ff7e17d3b23681b74c16945c7939423151c74bde45189ceb06670770a81c,30e409aaf04666ee01140f8103387a8d,270356,.jpg,ood,none,ood
img_00013766,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013766.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013766.jpg,d26027395d2aec4adb94d7f6dad7237f0875213817360ddca5a772bb95404d3d,b8dbf13ec5956cc1aa38d804eb21781a,119327,.jpg,ood,none,ood
img_00013767,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013767.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013767.jpg,b24a46a8247491a695d9565bce8c7be87dd65f5f2c7cfe4211020560be82a902,f0349929b7c0975950c481ab86e4edb0,102363,.jpg,ood,none,ood
img_00013768,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013768.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013768.jpg,42a0d1d94944168333427b31fc120e71cca75b79b92e29dc79b8bc661eae73a2,8fa54f97aa4c53b05ce4c276731cece0,117458,.jpg,ood,none,ood
img_00013769,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013769.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013769.jpg,f8e48791f282253bedcb7e04b2e39d7d19bda331f188037ab8ab3e119fa41d99,b62ab98247735251fb83efd26dc84555,134462,.jpg,ood,none,ood
img_00013770,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013770.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013770.jpg,78d649f63b1b935c6df34847420a8a4c9400d59b9d4deb039ac6a79871f96461,cce35b3cd18814eefe81ce47bea4d5bb,126728,.jpg,ood,none,ood
img_00013771,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013771.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013771.jpg,9b580a823aeb1d69372473e758029896aa91a72d4c2d89a25b39d8cfac6c91d0,dc05b62567cf3e654c7561679f491c08,122319,.jpg,ood,none,ood
img_00013773,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013773.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013773.jpg,01bba6240c00237b9689c2792f33e1ef5a06cc6fd9ac9486dc572c4e3bbf6227,d6db0671ac5fac2f4c0637e20f50afda,92554,.jpg,ood,none,ood
img_00013774,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013774.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013774.jpg,c206d431a701a492f21772ce2cddde35b6d541b5d5757cbd517d3ca9274b259d,b64ef3c9337549c511fb2eaf5a15092f,345395,.jpg,ood,none,ood
img_00013775,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013775.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013775.jpg,0deff84d1da807005aa13dd03432f0d6756f54bf9bb1c50b2db2769d300461f2,b9d7a386319376779c950d4e0c5f6285,183161,.jpg,ood,none,ood
img_00013776,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013776.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013776.jpg,7896343efd84e5eb4bef2593e608411d88afb6fab901a317309e24a6326c4663,b2e85617b43b7d7304d490c18f976bee,219824,.jpg,ood,none,ood
img_00013779,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013779.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013779.jpg,c4a438a70b88f95c59522db6cc5e53847c5dcd2b05930ae0d58a2b9ca42882c8,fe47584326bdf414e5eca55a29197eeb,211384,.jpg,ood,none,ood
img_00013782,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013782.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013782.jpg,9b8e6f33b5907d9f63611756f0ccaca9b298a2f3826d5b08847d2af34c89fbc9,3f331521122ea20743c425663778464f,15098,.jpg,ood,none,ood
img_00013783,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013783.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013783.jpg,067a0b6d0d5ba2d7ebea838562d087287fef418b3b90d64c39ddcf6f8e5a37ca,ac65ce7e79971a7125a0e56d43fada2d,383510,.jpg,ood,none,ood
img_00013784,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013784.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013784.jpg,74d52b8d05639c0e100082b9bce2a7c780b9274a9edeb6a02fd026777e68a3cf,556ac6eb589526a14c61258832e172b2,79029,.jpg,ood,none,ood
img_00013785,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013785.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013785.jpg,d9580a18401be901999c85d3a3f65a8dc5eaec273449aa59ef38d869ec2f7e1e,c23bd6fe70e3485f78e1a4728930ff70,97598,.jpg,ood,none,ood
img_00013786,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013786.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013786.jpg,063278904e72e455e5202dba573af9b5deb575fe4efafec18dc678011db2eaee,fa47475fa15d0f2a7b43efca7004cb72,152955,.jpg,ood,none,ood
img_00013787,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013787.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013787.jpg,8b832decc5bfdb1d7efd11b574cc07eb2b86989dd66e645375694a49286f3ca0,25cd0a0a70264400a5af91436fa46b7f,204830,.jpg,ood,none,ood
img_00013788,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013788.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013788.jpg,45a1073f5b66d7fe182368dc6d9e5081ccd4f220f3a8eb59cac95cf8f050fc33,45f52d038fb7855a2fe4941057772f67,186333,.jpg,ood,none,ood
img_00013789,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013789.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013789.jpg,fc433f4d603043d54189878f9a82f9185e6de611ab08a3d15614b83c4148da9e,d17df2b0b52dfa1e17c7c632c7a400b5,127149,.jpg,ood,none,ood
img_00013790,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013790.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013790.jpg,45feec68154f6fca37967903d8b5f0528fa95d32cb302437ece5c07f58a44f83,786e3688109dcaaff6d012be01e28ba4,212021,.jpg,ood,none,ood
img_00013791,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013791.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013791.jpg,faec212f38101ce49673d2cdf401f243b706635ddab92a113e494de8625f34bf,c5fe0073a1c6286c7d555ce343235e0e,183249,.jpg,ood,none,ood
img_00013792,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013792.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013792.jpg,a10c66406de7f29be199288501822dbc513fc1810a7bb9409612579167ab159c,8f709ca5d7455830a6b22d61b5fde648,159100,.jpg,ood,none,ood
img_00013794,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013794.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013794.jpg,4f48515335226e1435b739ce5075273c783e8c4f4980bfeeaac01e07e097e01c,983fe7a589aa25c1b50ad705024fab65,307499,.jpg,ood,none,ood
img_00013798,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013798.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013798.jpg,b1fe6f4ddd9d1a05d5e7d1d6e33efaf857afcf74448a47213c07126297c24e1b,b5c1c9b9456e504dd6d020dbfb28e609,287409,.jpg,ood,none,ood
img_00013799,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013799.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013799.jpg,ebb54b61b697c4409c414302fd353df747f6dc24b55d09fffe3145386b950344,48c401f84440a7c378654d094939b010,225035,.jpg,ood,none,ood
img_00013800,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013800.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013800.jpg,e13659c29eea6c2bd45c615354366d8591db32a175035ba2f94bc4f8a80eb479,5556080517c53e4b389ee1d357e6bf83,161843,.jpg,ood,none,ood
img_00013805,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013805.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013805.jpg,4827cfa530e2bd0e771707eb115fa66ae1611eaa5935973fb2b40adfc805fcd4,586a878fdec546e58134f5ad3eeb6568,357432,.jpg,ood,none,ood
img_00013807,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013807.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013807.jpg,c43089cfa6d6122351c0c0531e14fdb1bdd5b62d1d14103f21536792110c4cde,63747cd4105e9bd5a51eab48b608f8c7,262927,.jpg,ood,none,ood
img_00013808,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013808.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013808.jpg,c800bffad96d7a33d749f660dfd68b0ae16f60e1aca0b80a2b18591a31ab9ee3,56c0f0ef94f98a98f1dc60a0e239bde9,228945,.jpg,ood,none,ood
img_00013809,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013809.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013809.jpg,bc7de28136d47528ac489dfd653a1a80914a5f6eba1c9b579ecc3459fc11325f,ef2140247438da7cf8526ebef76d6c5f,168930,.jpg,ood,none,ood
img_00013810,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013810.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013810.jpg,83d5ec35d06515e29ab70e3d5a944a046967a63dd0303e780ef0054d9cfafc75,d44511f7f652bc34dbe4c99bbccdf66c,169340,.jpg,ood,none,ood
img_00013811,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013811.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013811.jpg,dffd97f4e1b29d231dc5931459e5ff22412f5c7b89f66680d6491c23a2d3574b,e7998d92132ae2cfdc928b5a4833a082,245908,.jpg,ood,none,ood
img_00013812,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013812.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013812.jpg,5d25769fdf4b4395342c6c25ce671b1590b811420032bb1c06400b9e63036d38,fd94456c7dac1d279c637e189a3dd50b,260707,.jpg,ood,none,ood
img_00013813,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013813.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013813.jpg,0caf5ec44d4bfa1bab7a259c37d8dc152b770f55bdc829997726cb647b43ca2d,1b6a473dcf906ad6a3b054964dcee3b5,115867,.jpg,ood,none,ood
img_00013814,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013814.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013814.jpg,e45416fb8815fba30a5e7f6b04f2e693055cceeb82d20a68d6c44b8fe978dbd1,0b0b805798e8d7214a3c6ed1522bf2ae,173434,.jpg,ood,none,ood
img_00013815,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013815.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013815.jpg,f6761548eacbaf5ba3a3a14666b76517c2c179c3e9a0cafd51700ba12eb2b269,18c3be018d6950cde2f126f89b3c2264,154210,.jpg,ood,none,ood
img_00013816,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013816.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013816.jpg,11b4cc694c9dc98364881f43b5773b4d273d7a73a6997e245cd0fb2dd6c8b33f,c5cecc0b9781fa1d2557add6a7fcbf37,163409,.jpg,ood,none,ood
img_00013817,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013817.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013817.jpg,30e6f331cf8d1d44011981b8411ed62a0f4a15194be480aceaa5c2318fc38bab,8b11122d58f919eac3075b9de18d6411,100151,.jpg,ood,none,ood
img_00013818,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013818.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013818.jpg,976796f21f0d0bc7d8dc8ec2ec86127ddb7f2f967da485b82fdf57748d615775,a367483a925af7eece32d564266ef2e7,32843,.jpg,ood,none,ood
img_00013819,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013819.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013819.jpg,b7e4f628ff1c0ca7bcddf9a389de1ef997752849483fd529e5d18120ef9130bc,2079abe337762764f23945cb8012b705,200297,.jpg,ood,none,ood
img_00013820,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013820.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013820.jpg,d4872656e5b91c8b6ab871e3ab329dea297cfdc85ba64862c5d744b8bdfffe98,ca99b7cad9ec85185490b976ccf70d4b,181772,.jpg,ood,none,ood
img_00013821,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013821.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013821.jpg,6161e0fdf48504acf512d2a610d716835ab4c43be6070136e13ce22315bf9e1b,c81358f25cfb694942836acc987289ae,69967,.jpg,ood,none,ood
img_00013822,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013822.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013822.jpg,266b91a88f7e5d3276279c26efa8cdc2a62d0a9b90e85a7fa45a0ed91a3c820e,d1ef19958bf7a99efe65695eafe031c0,148069,.jpg,ood,none,ood
img_00013824,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013824.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013824.jpg,7b6215cdab5d9ecffcd9448198bd17d46410feb95eae8a5e1a4ac44f664c8a43,1f2956aed079d47b43746ee1332014d5,119019,.jpg,ood,none,ood
img_00013825,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013825.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013825.jpg,94d01af539ebfbad06364fcede684292d8cd91cc5336374133ae382794dcadcc,958f865027c1f54e3fcf0e76d03c3ebd,80008,.jpg,ood,none,ood
img_00013826,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013826.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013826.jpg,b08a50437dcc5dbba32eda984533e92a06a6a9d5fa1b540d1dc7651f41c8dc28,6ceac10f8d86fb46c458597a4033a610,89889,.jpg,ood,none,ood
img_00013827,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013827.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013827.jpg,8c061b761b360ba94960bfe5e7ab7745d0ecd2beed7d1080d1ccd7cd8eb720f5,81aff9900f5cf7d33778a266610db915,75935,.jpg,ood,none,ood
img_00013828,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013828.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013828.jpg,5ded575ecba1c820ab17177f0fac583f0be0af0b7359495dc9e183d6422ae669,3c7a20beaeec8b2dc25cce556fc77e7e,62618,.jpg,ood,none,ood
img_00013829,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013829.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013829.jpg,e0b506e2b52e8d2ee58ed97fbda8f3449459491c7a21dd5930bc669163843a2c,05d45abd2eaf33c4d9c715c8d918a109,135739,.jpg,ood,none,ood
img_00013830,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013830.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013830.jpg,f45941969276408a84f4e02ac35bebcbee18663bf50e217d48d23772ab06971a,20f949fe91537f9a1b8e01158362838a,78004,.jpg,ood,none,ood
img_00013831,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013831.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013831.jpg,168abb506e9ed0144ec3e3acf170ee8dddb4e5199a8a414be6fad1a96df8ad6a,f445513b1ffa3a1f2bd15edc65301046,89057,.jpg,ood,none,ood
img_00013832,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013832.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013832.jpg,17c0e1725a95750572d94ed61eccc031424430e121a1f395a40f45759815da9d,88d6fdbad670ee6d3633c1b060eaa6ac,205329,.jpg,ood,none,ood
img_00013834,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013834.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013834.jpg,3a0d72a2ad253050974a5d67edb262df80df61622c5b267d01d7848c21dbd0d1,0bcbac6716c0fd3b8aaa722a188da649,97116,.jpg,ood,none,ood
img_00013835,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013835.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013835.jpg,5eaa2f48a22631fa870b376ead4e71cbbd7b83772934b820160385b1939a8ae9,6d0a5446872a60c554683bf769abb35f,147056,.jpg,ood,none,ood
img_00013841,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013841.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013841.jpg,3f0454aeba568bec367cf83c35e61de986df84510baef80eb2a5a9b2322ca84c,3429f80b3393105035193351a09695b8,38461,.jpg,ood,none,ood
img_00013842,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013842.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013842.jpg,ff6fe0e3d7a59bd6877394c20f50732d41472b5309d19be4792aa078d1528192,5391eff68c5904bf32788f6874683429,43260,.jpg,ood,none,ood
img_00013843,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013843.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013843.jpg,ba41af8ea8123c82fade9fd8b67cda305df59fc687f2ef8051b3c54e47593d01,59b02ee420748e56ade43061e9866b4c,47094,.jpg,ood,none,ood
img_00013847,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013847.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013847.jpg,804b094e13eea14a5f83e7ab7612da059f96f47a5e2d3820218632bbf04ed3a3,f4281c2c1a7adbfd97619acea4f860a9,49953,.jpg,ood,none,ood
img_00013849,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013849.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013849.jpg,3fcc6ff359df65558cdc2a431dc0cb1e097913d4914aaa44edf5c67657f9e747,a0249306f635b9470093978ad96d9a91,46344,.jpg,ood,none,ood
img_00013851,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013851.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013851.jpg,5083ff33d207e4659133e92a325f5002835821b6ba416549860c474c04279f34,2def621e1bde80b043012636707117dc,182427,.jpg,ood,none,ood
img_00013852,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013852.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013852.jpg,e39b997ce9f7ab519fb1086e16b06bcec98d3ea399b64f2502bbd52ecc7eaeef,1ab9120246c3f4771e73956795b0a817,89447,.jpg,ood,none,ood
img_00013853,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013853.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013853.jpg,80f234703c08969c2abb623cdd721abaa1ff19f015ecbebce6ad0c10650968eb,18c38f0e3f1be9775b4bca6052b0342c,52660,.jpg,ood,none,ood
img_00013855,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013855.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013855.jpg,228c03416b6900763c81d8e567c057d3d9b763a6772958a06f3755ebe022da5a,d1a1607a7665e22cc394fd1e4cd4081b,50490,.jpg,ood,none,ood
img_00013856,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013856.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013856.jpg,7af9f763500e0b286ece2d71fb8c3ec285564bc7f66a168bff5d45ccce9d5bb9,7a693c18c02a6b4980adcac2450b0410,53937,.jpg,ood,none,ood
img_00013857,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013857.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013857.jpg,686bc30b641ade8fae33e49f08fc620a32b8b07dabf9f27a65e9c52e2f69d1e9,1272f82e91ac4b53a73f6951b2bb44b0,53085,.jpg,ood,none,ood
img_00013858,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013858.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013858.jpg,0018d21074f20e11bcde870dc45b718a9008733d54db8ad7b62f07103d6dd304,deaf41706eaeda77b515ce1de964d525,55145,.jpg,ood,none,ood
img_00013859,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013859.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013859.jpg,d8b35ccaffc57a982afdba6cdb410a92462a0f91ae9c68fdf5042bfab243cd72,e02957322ef572fb17bd6e171f882e4e,104940,.jpg,ood,none,ood
img_00013860,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013860.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013860.jpg,c3dc2c0bd6d86bd4bc4b0ad830882f0de59505ecb4465a3d304b620e95842502,06cca49acdf345fc04e65d3cfdd9640d,61866,.jpg,ood,none,ood
img_00013864,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013864.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013864.jpg,22746f985176260af2ed55396d471c6056c89fdbb6d9f3aa80b011873a1673d7,25e87e089c50b58077ae86fb6445e0e9,56075,.jpg,ood,none,ood
img_00013867,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013867.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013867.jpg,9e18b4e6bf703f624502d5441948417c2888aa4158556d765ee826c7f1b9a522,d1021417112ae32cb1b2052f1add8320,224150,.jpg,ood,none,ood
img_00013868,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013868.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013868.jpg,8cf1193476d7c5a3a59d0632af1514a349555b6e4549c820df3533388dda4600,e9721867c4e31190a5f844848d5bf9c7,123871,.jpg,ood,none,ood
img_00013872,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013872.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013872.jpg,bf26a50628d47e186d5cf17718e5be68fe11b196c413c557ff5849a4a374a8a6,80711ebfd4635c8ee815decc5530ceaa,152682,.jpg,ood,none,ood
img_00013873,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013873.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013873.jpg,851781a1f84c9c5aefd44197c44f75f5d2781a4eb9ec35a763c8f9aa5774e1d2,a053f9d4ddeb512a77d717b475814f7d,84025,.jpg,ood,none,ood
img_00013874,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013874.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013874.jpg,b177effc4865f54e9a6e9a33bb3e5ce78f47e10a687cabcec7104ef59d1a5330,377d7a9b1a28d92800e1a82f4d703e8c,131615,.jpg,ood,none,ood
img_00013877,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013877.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013877.jpg,282acb45d88ce70bef4c7b63d80c3d0494579ec070726cc392e8b1de84b32902,6872907a5d3b0fba5b3f1f2f1a9cbae8,67689,.jpg,ood,none,ood
img_00013879,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013879.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013879.jpg,d7828e70ffe597f4bb70eb593f07d22f73d338fde505887ae119322ab1d3ab18,04009ca94eb00dbb44217a928478838f,225869,.jpg,ood,none,ood
img_00013880,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013880.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013880.jpg,d949dfaf492b4ed999d82c03e7220b0b1acf110ee46e396b40c0fadede4b9e7a,f4e59ecadee404f04a93a762844014ce,208115,.jpg,ood,none,ood
img_00013881,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013881.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013881.jpg,7dbbd4396a7233ee83a432a94bccfb6221506b744ce597b58df3006714508eda,21fc870d78e1c49efcde8dd2248c1cc5,214620,.jpg,ood,none,ood
img_00013882,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013882.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013882.jpg,6e3e5c399d0ae0747ce5bd5cc435106f7ab3806d5abfe01e854e587a964545d5,60811ac9a3b1c62e50fa954d2f22d620,215944,.jpg,ood,none,ood
img_00013884,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013884.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013884.jpg,4d4691de8b166f031aca523e73215dafe6ab3773958adc38e87d5bd73fd326c6,7922bb89f4db599df7a0618b2c99898c,82386,.jpg,ood,none,ood
img_00013886,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013886.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013886.jpg,e3cbbf9dc89754133518f2e30e9f5b42a8373cde75926b2a6702ad56014873f3,cf63242552667ecc4054683035236d17,112299,.jpg,ood,none,ood
img_00013888,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013888.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013888.jpg,83e70dfb9de6574b80efeee9f6090bad4bc3a5b5f7b806293fb039ae2d4636f1,44619d5c205521beb546e1c2a3c63f0d,84189,.jpg,ood,none,ood
img_00013889,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013889.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013889.jpg,8e6e3aa4c3555991549dcaf222b241ab4d949cfd57d5364074e9502364bb8c98,48a822ce4fee76e461ec539eaf859357,56375,.jpg,ood,none,ood
