tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_009403,bundle_manifest_completion,true,bundle_009403.jpg,7d054c5b56e3c0c165e0909d27e2d60aa76165c89678227d57bc590966298e16,cd3999be5ef5c5e0be65ba0ed4432b06,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000031,img_00000031__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009403.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009404,bundle_manifest_completion,true,bundle_009404.jpg,a52ae9805c2c528e7caa096a210f2e97c8c3b561041dc36ecd702abd8f001a1d,fffe492628a9dbe15ccf0cea97ca8d6c,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000137,img_00000137__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009404.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009405,bundle_manifest_completion,true,bundle_009405.jpg,921d45b227dfa9c1727afb318a0b1dba89bbfcbfd9c10bfe312daa8b41c39250,5a1d915e6299c4fa9ff9c5b24c1ee5f5,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000139,img_00000139__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009405.jpg,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,1,1,1,1,1,1,0,1
excire_foto_2025_d80,bundle_009406,bundle_manifest_completion,true,bundle_009406.jpg,54803b6bde2f8d7d03adbbf7b29c052fbb684f50c707c450dc5703dbcb76b224,08852d34f973a37fd72107d549d9a36e,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000145,img_00000145__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009406.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009407,bundle_manifest_completion,true,bundle_009407.jpg,1d1d8ce2aabd618c70a0c5b3a607771e510dd7174230b57fd9c895f66777d83e,c88188bbdebf755e2036176a5f5c4761,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000156,img_00000156__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009407.jpg,firearm | gun | pistol | handgun | revolver | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,6,firearm|gun|pistol|handgun|revolver|assault_rifle,1,1,1,1,1,0,0,1
excire_foto_2025_d80,bundle_009408,bundle_manifest_completion,true,bundle_009408.jpg,9e623791bcc4ee914b80fa3053d3a48367d55228540ab2268429f1610a49bcd0,1714f24f59a370b90e7e30b15214c4f1,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000157,img_00000157__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009408.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009409,bundle_manifest_completion,true,bundle_009409.jpg,431d4c4e299c1436f2bcc49d5237dceec5aa5b8f1bd81a9fd1040e45801a0293,d79e956e302003a2d3eea71ad7d8b5e6,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000161,img_00000161__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009409.jpg,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_009410,bundle_manifest_completion,true,bundle_009410.jpg,352b2c393f192d47d153a4f6add3bbaf3887257f7a1054572d0f7d76400495db,aa72f0817b3f17cd78ccf6be3211506e,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000163,img_00000163__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009410.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009411,bundle_manifest_completion,true,bundle_009411.jpg,e24d43d7fd81c12378cdab442b0cb5eb5d6a013a8eaadde7b4c21eaeacf421b9,bbc38bd4bf6d98febc5dcdd03590a792,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000168,img_00000168__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009411.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009412,bundle_manifest_completion,true,bundle_009412.jpg,254b1ee9b3bbcd9a3c598ffb566718575a4d290d1c626377dc8a8b413b14c4c0,e8f696648466b8813607cf1c99ff4475,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000169,img_00000169__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009412.jpg,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,1,1,1,1,1,1,0,1
excire_foto_2025_d80,bundle_009413,bundle_manifest_completion,true,bundle_009413.jpg,f376079e9906fc3add744907b17fcda9896bbb37592a84ac641e17e095697aa0,6a5114b6703ca0a2417d5833d00daf0b,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000243,img_00000243__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009413.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_009414,bundle_manifest_completion,true,bundle_009414.jpg,0240a112565cda683eb7ee28e354c0a21611d28cbdfddba1fc8d33456e7ac68b,cae2ede501c360c4284bf04d55963c63,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000299,img_00000299__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009414.jpg,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,1,1,1,1,0,1,1,1
excire_foto_2025_d80,bundle_009415,bundle_manifest_completion,true,bundle_009415.jpg,5c8415088987c8a5500bc2e8a41da5ce04553b69055058e1c66820d0f9468af0,498c2477e22c2909980f5743b6ac6b89,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000307,img_00000307__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009415.jpg,firearm | gun | pistol | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|pistol|rifle|assault_rifle,1,1,1,0,0,1,0,1
excire_foto_2025_d80,bundle_009416,bundle_manifest_completion,true,bundle_009416.jpg,5ec026d32ab5c37a7a846d98de6a191f607e81f753ac52d8cef83d23a098ed73,1f1bc5661ca880eba3fe096b5f3216f5,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000315,img_00000315__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009416.jpg,firearm | gun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,6,firearm|gun|revolver|rifle|shotgun|assault_rifle,1,1,0,0,1,1,1,1
excire_foto_2025_d80,bundle_009417,bundle_manifest_completion,true,bundle_009417.jpg,56a4129e0ef271d863e935f1c8f0e391f791e155ff33b5dd6e3075d4f3477bb0,38155a3e458d5f85fafc218c1ca68fdc,perturbed,anti_forensic,gaussian_blur,unknown,fold_5,weapon,01_kaggle_weapon,img_00000318,img_00000318__gaussian_blur,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_009417.jpg,firearm | gun | pistol | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|pistol|rifle|assault_rifle,1,1,1,0,0,1,0,1
