tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
cellebrite_inseyets,bundle_006424,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (81%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006425,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006426,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (99%) | Pistola (81%) | Fatture (64%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006427,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Fucile (99%) | Armi (85%) | Coltelli (73%) | Oggetto tenuto in mano (60%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006428,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (100%) | Armi (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006429,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006430,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (60%) | Pistola (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006431,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006432,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006433,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (100%) | Armi (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006434,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (96%) | Fucile (94%) | Pistola (77%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006435,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Fucile (95%) | Armi (92%) | Pistola (90%) | Oggetto tenuto in mano (87%) | Fotocamera (79%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006436,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Pistola (95%) | Fotocamera (68%) | Oggetto tenuto in mano (64%) | Coltelli (51%) | Spiaggia (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006437,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Fucile (95%) | Armi (93%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006438,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (99%) | Armi (95%) | Fotocamera (75%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006439,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006440,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (98%) | Pistola (95%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006441,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Valigia (82%) | Armi (65%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006442,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (98%) | Fotocamera (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006443,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006444,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006445,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (100%) | Armi (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006446,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (92%) | Oggetto tenuto in mano (85%) | Armi (81%) | Cibo (71%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006447,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Oggetto tenuto in mano (89%) | Fotocamera (60%) | Armi (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006448,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Oggetto tenuto in mano (94%) | Fotocamera (78%) | Tatuaggi (65%) | Pistola (56%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006449,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (89%) | Pistola (79%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006450,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Oggetto tenuto in mano (89%) | Pistola (88%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006451,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Fucile (94%) | Coltelli (93%) | Pistola (86%) | Spiaggia (84%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006452,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (79%) | Coltelli (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006453,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (95%) | Armi (85%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006454,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Fucile (99%) | Oggetto tenuto in mano (81%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006455,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (93%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006456,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (92%) | Automobili (66%) | Cruscotti dei veicoli (60%) | Armi (58%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006457,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (57%) | Automobili (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006458,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (88%) | Fucile (64%) | Fatture (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006459,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006460,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (92%) | Fucile (75%) | Sigarette (62%) | Spiaggia (55%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006461,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,false,non_weapon,,Oggetto tenuto in mano (73%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006462,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (99%) | Oggetto tenuto in mano (84%) | Spiaggia (55%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006463,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (98%) | Pistola (89%) | Oggetto tenuto in mano (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006464,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Pistola (90%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006465,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,false,non_weapon,,Denaro (81%) | Fatture (76%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006466,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Pistola (83%) | Valigia (53%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006467,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (78%) | Pistola (76%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006468,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (90%) | Pistola (83%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006469,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (97%) | Pistola (92%) | Cruscotti dei veicoli (55%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006470,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (88%) | Oggetto tenuto in mano (71%) | Fotocamera (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006471,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (89%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006472,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Denaro (83%) | Pistola (71%) | Fatture (69%) | Armi (62%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006473,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (93%) | Pistola (87%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006474,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (87%) | Fucile (53%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006475,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (87%) | Fatture (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006476,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,false,non_weapon,,Catture di schermata (99%) | Documenti (63%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006477,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Fucile (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006478,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (100%) | Armi (93%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006479,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (98%) | Pistola (76%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006480,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (98%) | Fucile (97%) | Pistola (85%) | Oggetto tenuto in mano (84%) | Fotocamera (66%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006481,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (68%) | Pistola (67%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006482,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006483,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006484,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (92%) | Pistola (82%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006485,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006486,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Pistola (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006487,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006488,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (97%) | Pistola (58%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006489,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (89%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006490,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (95%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006491,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (90%) | Pistola (84%) | Fucile (76%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006492,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (99%) | Pistola (90%) | Valigia (53%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006493,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (94%) | Pistola (59%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006494,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (100%) | Armi (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006495,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Oggetto tenuto in mano (55%) | Pistola (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006496,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Pistola (95%) | Oggetto tenuto in mano (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006497,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (95%) | Pistola (84%) | Oggetto tenuto in mano (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006498,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (87%) | Pistola (79%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006499,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Fucile (98%) | Pistola (93%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006500,true,validated_public_extract,perturbed,adversarial,superdeepfool,weapon,true,weapon,,Armi (100%) | Pistola (97%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006501,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Pistola (74%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006502,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Valigia (92%) | Armi (62%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006503,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Smartphone (93%) | Oggetto tenuto in mano (79%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006504,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (97%) | Smartphone (77%) | Codici a barre e codici QR (65%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006505,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Smartphone (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006506,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Smartphone (92%) | Viso (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006507,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Fotocamera (70%) | Spiaggia (66%) | Raduni (66%) | Oggetto tenuto in mano (64%) | Viso (56%) | Droga (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006508,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Viso (100%) | Oggetto tenuto in mano (90%) | Spiaggia (88%) | Fotocamera (52%) | Pistola (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006509,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Catture di schermata (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006510,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Targhe (83%) | Camion (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006511,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Camion (94%) | Targhe (78%) | Portacontainer (60%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006512,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Pistola (73%) | Documenti (54%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006513,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006514,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006515,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Spiaggia (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006516,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Denaro (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006517,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Viso (99%) | ID foto (80%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006518,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Viso (100%) | Pistola (60%) | Oggetto tenuto in mano (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006519,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Ristorante (56%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006520,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Gioielli (85%) | Coltelli (81%) | Documenti (78%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006521,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (82%) | Smartphone (81%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006522,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (95%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006523,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Oggetto tenuto in mano (99%) | ID foto (99%) | Viso (91%) | Documenti (86%) | Codici a barre e codici QR (83%) | Smartphone (80%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006524,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (73%) | Oggetto tenuto in mano (63%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006525,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (93%) | Codici a barre e codici QR (90%) | Sigarette (70%) | ID foto (45%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006526,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006527,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Smartphone (93%) | Documenti (82%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006528,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (99%) | Scrittura a mano (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006529,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,,Fotocamera (81%) | Oggetto tenuto in mano (75%) | Pistola (58%) | Fucile (56%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006530,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Spiaggia (57%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006531,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Spiaggia (69%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006532,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006533,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (99%) | Codici a barre e codici QR (55%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006534,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (79%) | Oggetto tenuto in mano (64%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006535,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006536,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Codici a barre e codici QR (96%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006537,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (95%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006538,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Gioielli (96%) | Documenti (83%) | Spiaggia (76%) | Scrittura a mano (73%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006539,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006540,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (84%) | Gioielli (78%) | Smartphone (74%) | Oggetto tenuto in mano (70%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006541,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (98%) | Carte di credito (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006542,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (98%) | Codici a barre e codici QR (87%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006543,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (89%) | Smartphone (50%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006544,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (97%) | Codici a barre e codici QR (80%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006545,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Denaro (98%) | Oggetto tenuto in mano (60%) | Fatture (58%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006546,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (98%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006547,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006548,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006549,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006550,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006551,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Carte di credito (64%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006552,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (99%) | Cibo (77%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006553,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (99%) | Codici a barre e codici QR (87%) | Scrittura a mano (67%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006554,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Spiaggia (82%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006555,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Viso (99%) | ID foto (99%) | Documenti (98%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006556,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
cellebrite_inseyets,bundle_006557,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Codici a barre e codici QR (52%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006558,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (96%) | Smartphone (56%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006559,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (87%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006560,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Smartphone (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006561,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (56%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006562,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Codici a barre e codici QR (100%) | Documenti (99%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006563,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (100%) | Viso (99%) | ID foto (98%) | Fatture (61%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006564,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Denaro (91%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006565,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (90%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006566,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Smartphone (74%) | Documenti (72%) | Sigarette (51%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006567,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Documenti (90%) | Carte di credito (79%) | Oggetto tenuto in mano (77%),,,,,,,,,,,,,
cellebrite_inseyets,bundle_006568,true,validated_public_extract,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,,Droga (87%),,,,,,,,,,,,,
