tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_010936,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010937,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010938,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010939,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010940,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010941,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010942,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010943,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010944,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010945,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010946,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010947,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010948,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010949,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010950,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010951,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010952,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010953,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010954,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010955,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010956,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010957,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010958,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010959,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010960,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010961,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010962,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010963,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010964,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010965,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010966,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010967,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010968,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010969,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010970,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010971,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010972,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010973,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010974,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010975,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010976,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010977,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010978,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010979,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_010980,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010981,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010982,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010983,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010984,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010985,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010986,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010987,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010988,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010989,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010990,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010991,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010992,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010993,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010994,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010995,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010996,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010997,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010998,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_010999,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011000,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011001,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011002,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011003,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011004,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011005,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011006,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011007,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011008,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011009,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011010,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011011,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011012,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011013,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011014,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011015,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011016,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011017,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011018,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011019,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011020,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011021,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011022,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011023,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011024,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011025,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011026,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011027,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011028,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011029,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011030,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011031,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011032,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011033,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011034,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011035,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011036,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011037,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011038,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011039,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011040,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011041,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011042,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011043,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011044,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011045,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011046,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011047,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011048,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011049,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011050,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011051,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011052,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011053,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011054,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011055,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011056,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,
magnet_axiom,bundle_011057,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011058,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011059,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011060,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011061,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011062,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011063,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011064,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011065,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011066,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011067,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011068,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011069,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011070,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011071,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011072,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011073,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011074,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011075,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011076,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011077,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011078,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011079,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011080,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011081,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011082,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011083,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011084,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011085,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011086,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011087,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011088,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011089,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011090,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011091,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011092,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011093,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011094,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011095,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011096,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011097,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011098,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011099,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011100,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011101,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011102,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011103,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011104,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011105,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011106,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011107,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011108,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011109,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011110,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011111,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011112,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011113,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011114,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011115,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011116,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011117,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011118,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011119,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011120,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011121,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011122,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011123,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011124,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011125,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011126,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011127,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011128,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011129,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011130,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011131,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011132,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011133,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011134,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011135,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011136,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011137,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011138,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011139,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011140,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011141,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011142,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011143,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011144,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011145,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011146,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011147,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011148,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011149,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011150,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011151,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011152,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011153,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011154,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011155,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011156,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011157,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011158,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011159,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011160,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011161,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011162,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011163,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011164,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011165,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011166,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011167,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011168,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011169,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011170,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011171,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011172,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011173,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011174,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011175,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011176,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011177,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011178,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011179,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011180,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011181,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011182,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011183,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011184,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011185,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011186,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011187,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011188,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011189,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011190,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011191,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011192,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011193,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011194,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011195,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011196,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011197,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011198,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011199,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011200,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,
magnet_axiom,bundle_011201,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011202,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011203,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011204,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011205,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011206,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011207,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011208,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_011209,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons
